id,user_id,movie_id
0,459,295
1,729,879
2,174,1001
3,370,835
4,659,611
5,514,259
6,299,275
7,29,326
8,455,125
9,897,528
10,259,180
11,46,294
12,99,268
13,406,504
14,920,346
15,301,732
16,232,302
17,271,300
18,253,494
19,922,83
20,327,517
21,274,629
22,425,241
23,7,179
24,313,161
25,632,168
26,48,286
27,503,405
28,621,539
29,927,367
30,694,216
31,28,450
32,642,208
33,561,203
34,262,191
35,478,77
36,548,300
37,880,627
38,344,715
39,645,59
40,276,1407
41,514,344
42,318,629
43,97,228
44,790,47
45,882,225
46,298,502
47,209,242
48,826,802
49,387,215
50,401,478
51,514,216
52,275,199
53,455,252
54,276,182
55,849,133
56,871,511
57,708,880
58,683,906
59,244,77
60,874,111
61,249,96
62,833,227
63,268,566
64,863,690
65,27,281
66,848,97
67,927,217
68,820,358
69,299,345
70,280,72
71,189,661
72,154,474
73,843,625
74,928,176
75,919,193
76,532,399
77,436,537
78,262,283
79,253,237
80,235,483
81,373,366
82,142,42
83,711,1117
84,697,1160
85,305,174
86,27,9
87,868,214
88,130,1267
89,290,434
90,880,403
91,833,824
92,463,124
93,385,443
94,271,657
95,793,508
96,723,150
97,932,191
98,296,277
99,102,66
100,771,381
101,642,955
102,864,672
103,790,153
104,344,222
105,360,134
106,561,895
107,715,455
108,344,844
109,847,426
110,932,709
111,554,229
112,231,300
113,919,297
114,618,497
115,508,514
116,537,1010
117,867,483
118,635,879
119,272,651
120,846,747
121,684,202
122,457,265
123,299,298
124,588,735
125,329,331
126,907,333
127,299,170
128,607,100
129,244,652
130,912,653
131,488,199
132,473,25
133,237,603
134,886,171
135,646,1176
136,741,1041
137,389,196
138,353,315
139,387,95
140,269,191
141,537,638
142,787,748
143,87,476
144,174,238
145,648,507
146,177,96
147,880,281
148,696,312
149,244,246
150,342,326
151,655,284
152,391,458
153,145,236
154,485,286
155,538,692
156,342,93
157,79,1
158,918,72
159,401,892
160,741,164
161,630,181
162,7,633
163,826,771
164,440,923
165,527,709
166,58,176
167,709,214
168,24,318
169,412,182
170,314,121
171,711,120
172,445,87
173,696,286
174,682,124
175,301,157
176,749,223
177,704,603
178,599,471
179,303,1048
180,694,127
181,457,500
182,393,258
183,25,222
184,159,220
185,307,62
186,642,801
187,757,328
188,181,123
189,660,301
190,130,1220
191,749,808
192,58,20
193,795,710
194,330,405
195,903,595
196,276,407
197,233,249
198,757,232
199,648,39
200,495,581
201,532,352
202,936,952
203,682,876
204,25,141
205,321,654
206,402,117
207,85,1149
208,893,1
209,825,831
210,87,491
211,224,1163
212,299,211
213,43,1047
214,622,797
215,870,461
216,436,761
217,619,385
218,425,1
219,330,225
220,399,282
221,115,228
222,686,518
223,656,875
224,734,97
225,406,664
226,643,566
227,638,228
228,308,512
229,524,670
230,416,237
231,834,151
232,747,1142
233,496,419
234,246,919
235,14,81
236,524,7
237,505,604
238,200,1228
239,788,1407
240,243,423
241,91,568
242,622,408
243,492,56
244,477,111
245,434,1197
246,262,418
247,435,609
248,904,278
249,525,322
250,604,200
251,235,135
252,486,883
253,433,326
254,1,29
255,268,658
256,391,89
257,846,755
258,453,364
259,543,391
260,807,151
261,901,20
262,99,1016
263,871,346
264,940,176
265,271,474
266,741,673
267,506,271
268,145,354
269,102,524
270,44,197
271,90,529
272,727,1
273,239,276
274,836,611
275,677,1
276,6,515
277,406,71
278,488,79
279,682,33
280,742,591
281,201,100
282,654,746
283,717,300
284,770,334
285,184,220
286,497,402
287,809,315
288,940,66
289,897,222
290,561,31
291,806,1048
292,907,290
293,816,258
294,28,665
295,901,161
296,412,64
297,367,452
298,381,995
299,694,210
300,81,169
301,150,100
302,95,648
303,577,1042
304,894,1315
305,89,216
306,347,121
307,650,517
308,244,1012
309,347,123
310,693,606
311,289,7
312,506,70
313,174,215
314,465,109
315,92,233
316,239,168
317,648,633
318,216,156
319,234,96
320,541,110
321,767,56
322,895,301
323,525,151
324,378,13
325,144,297
326,259,269
327,276,11
328,99,1048
329,606,498
330,411,182
331,627,597
332,10,475
333,823,625
334,828,903
335,454,238
336,679,168
337,431,328
338,663,243
339,425,403
340,94,624
341,529,343
342,389,488
343,840,7
344,286,597
345,796,79
346,90,889
347,145,673
348,490,475
349,843,434
350,306,306
351,538,568
352,497,169
353,319,269
354,880,435
355,152,274
356,758,790
357,6,195
358,533,28
359,161,496
360,435,447
361,115,980
362,653,185
363,595,294
364,95,219
365,83,243
366,661,172
367,32,118
368,45,742
369,709,672
370,222,941
371,380,663
372,43,52
373,454,202
374,622,94
375,494,86
376,450,260
377,889,8
378,924,2
379,130,79
380,313,845
381,201,357
382,544,310
383,533,208
384,664,450
385,215,11
386,943,174
387,913,418
388,916,1109
389,615,300
390,807,511
391,203,250
392,715,135
393,749,232
394,633,498
395,393,739
396,167,392
397,363,405
398,786,416
399,532,685
400,85,121
401,878,197
402,32,50
403,114,186
404,186,288
405,393,596
406,18,971
407,465,134
408,892,31
409,426,418
410,714,472
411,642,584
412,62,50
413,411,222
414,128,416
415,573,211
416,751,210
417,62,111
418,864,273
419,385,1411
420,291,974
421,82,597
422,704,156
423,301,15
424,598,751
425,851,410
426,425,1188
427,402,32
428,10,135
429,450,102
430,309,334
431,291,416
432,727,208
433,880,280
434,373,12
435,507,258
436,634,150
437,548,504
438,854,244
439,234,622
440,102,230
441,198,427
442,749,118
443,233,614
444,890,515
445,116,11
446,446,359
447,21,974
448,5,42
449,311,143
450,698,1
451,409,166
452,249,708
453,846,474
454,152,98
455,95,139
456,930,106
457,442,69
458,697,754
459,222,808
460,466,56
461,181,10
462,405,450
463,94,180
464,104,9
465,327,663
466,47,268
467,158,435
468,211,890
469,719,216
470,496,651
471,13,98
472,89,111
473,864,747
474,306,756
475,419,50
476,280,449
477,642,403
478,537,675
479,260,1105
480,87,111
481,588,354
482,537,1404
483,654,218
484,877,748
485,709,738
486,297,201
487,727,538
488,453,268
489,796,432
490,504,234
491,201,513
492,579,382
493,24,655
494,682,280
495,463,544
496,537,238
497,569,302
498,342,32
499,544,288
500,125,751
501,624,881
502,388,326
503,51,679
504,693,566
505,778,219
506,303,809
507,919,307
508,234,273
509,894,16
510,107,286
511,233,378
512,896,371
513,591,191
514,226,109
515,128,381
516,727,173
517,762,116
518,568,772
519,576,181
520,690,174
521,520,990
522,181,678
523,257,198
524,378,451
525,327,150
526,943,722
527,305,210
528,817,327
529,314,122
530,149,325
531,729,294
532,741,226
533,318,94
534,934,420
535,286,805
536,916,173
537,294,248
538,923,455
539,579,216
540,566,405
541,617,170
542,130,206
543,501,181
544,447,278
545,756,1
546,41,181
547,854,283
548,379,372
549,826,678
550,91,389
551,413,237
552,537,292
553,774,871
554,807,523
555,545,720
556,405,364
557,803,300
558,846,230
559,174,147
560,401,342
561,883,648
562,624,866
563,207,216
564,852,323
565,313,542
566,495,1119
567,328,1483
568,846,732
569,127,449
570,186,591
571,426,185
572,453,67
573,234,602
574,483,91
575,450,527
576,370,257
577,653,357
578,417,800
579,586,467
580,788,183
581,489,316
582,592,589
583,481,66
584,831,354
585,84,486
586,642,97
587,239,923
588,268,83
589,409,303
590,157,476
591,406,357
592,798,1469
593,676,328
594,132,286
595,462,332
596,930,281
